ClientUUId,Id,OrderType,OrderPrice,Discount,add_to_cart_total_sum,apply_personal_offer_total_sum,close_app_total_sum,create_order_total_sum,open_app_total_sum,open_bonusaction_total_sum,open_product_card_total_sum,remove_from_cart_total_sum,screen_cart_total_sum,screen_menu_total_sum,screen_profile_total_sum,all_events_total_sum,event_days_total_sum,events_months_total_sum,promo_october_total_sum,applied_promo_total_once,money_spent_total_sum,unique_products_total_sum,order_type_1_total_sum,order_type_2_total_sum,order_type_3_total_sum,days_since_last_order,unique_categories_total_sum,promo_value,promo_usage_ratio_total_sum,order_state_4_total_sum,order_state_11_total_sum,device_diversity,unique_sector_total_sum,order_payment_type_0,order_payment_type_1,order_payment_type_2,AvgTimeBetweenOrders,orders_weekday_0_total_sum,orders_weekday_1_total_sum,orders_weekday_2_total_sum,orders_weekday_3_total_sum,orders_weekday_4_total_sum,orders_weekday_5_total_sum,orders_weekday_6_total_sum,max_order_value,avg_discount,DaysBetweenFirstAndLastOrder,promo_discount_total_sum,promo_usage_ratio_october,unique_pizzeria_total_sum,category_1_promo_used,category_2_promo_used,category_3_promo_used,category_4_promo_used,category_5_promo_used,category_6_promo_used,category_7_promo_used,night_orders,total_discount_amount,unique_visit_tokens
000D3A24D2B7A94311E8E37E3374E766,5,1,1249,250,2.0,0.0,14.0,2.0,15.0,0.0,1.0,0.0,4.0,7.0,2.0,47.0,2.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.200160128102482,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2730,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
000D3A22FA54A81411E97714964EC5A2,5,1,1249,300,16.0,5.0,60.0,3.0,61.0,1.0,18.0,4.0,21.0,63.0,7.0,259.0,11.0,1.0,12,True,5247.0,25.0,25.0,0.0,19.0,3.0,6.0,0.2401921537229784,0.2,44.0,0.0,2.0,1.0,10.0,0.0,34.0,9.0,4.0,13.0,10.0,2.0,4.0,0.0,11.0,964.0,24.36320464613987,81.0,1575,0.3333333333333333,3.0,2.0,0.0,4.0,2.0,0.0,5.0,0.0,44.0,1095.0,17.0
000D3A24D2B7A94311E8D6E32F2BACD5,7,1,1249,250,1.0,0.0,5.0,1.0,5.0,0.0,3.0,0.0,2.0,6.0,2.0,25.0,3.0,2.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.200160128102482,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1400,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
4A53D601C7ED912211ED7C8F2373CEF6,7,1,1049,200,5.0,0.0,10.0,2.0,10.0,0.0,2.0,0.0,5.0,12.0,1.0,47.0,5.0,2.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19065776930409914,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
000D3A258645A95411E8461241C212D0,7,1,1249,200,3.0,0.0,1.0,2.0,30.0,4.0,8.0,0.0,6.0,59.0,20.0,133.0,14.0,1.0,18,True,9409.0,12.0,26.0,0.0,0.0,15.0,2.0,0.16012810248198558,0.4,26.0,0.0,1.0,1.0,0.0,0.0,26.0,12.222222222222221,0.0,0.0,4.0,3.0,14.0,2.0,3.0,1259.0,32.932122756062164,110.0,2305,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4228.0,27.0
B2AE34249745A7D411EDC0F61C4C01B6,5,1,1249,250,18.0,1.0,39.0,2.0,40.0,0.0,14.0,5.0,7.0,22.0,0.0,148.0,8.0,2.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.200160128102482,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0
000D3A22FA54A81411E9937132335832,7,1,899,130,4.0,0.0,41.0,2.0,42.0,1.0,10.0,2.0,4.0,30.0,9.0,145.0,6.0,1.0,14,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1446051167964405,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,700,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14.0
000D3A21DA51A81211E995C8ABC9CA8E,6,1,1249,20,18.0,0.0,42.0,2.0,44.0,0.0,24.0,9.0,23.0,40.0,5.0,207.0,3.0,1.0,8,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.016012810248198558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1220,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
000D3A39D824A82E11EA7B26CFE97953,7,1,1049,200,20.0,1.0,24.0,3.0,22.0,1.0,24.0,14.0,22.0,43.0,7.0,181.0,5.0,1.0,16,True,6824.0,23.0,7.0,0.0,24.0,7.0,6.0,0.19065776930409914,0.2,31.0,0.0,1.0,1.0,3.0,0.0,28.0,12.222222222222221,5.0,0.0,0.0,2.0,2.0,22.0,0.0,2220.0,31.896633203690822,110.0,2595,0.0,3.0,4.0,2.0,3.0,3.0,0.0,0.0,0.0,31.0,2493.0,5.0
000D3A258645A95311E80D0A31F35DD4,7,1,1249,200,11.0,0.0,31.0,1.0,24.0,0.0,13.0,6.0,24.0,35.0,5.0,150.0,3.0,1.0,16,False,15005.0,21.0,57.0,0.0,0.0,2.0,6.0,0.16012810248198558,0.0,57.0,0.0,1.0,2.0,3.0,0.0,54.0,24.0,8.0,14.0,2.0,14.0,17.0,2.0,0.0,3692.0,19.017197304882252,216.0,2305,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,57.0,3263.0,7.0
000D3AAF2133A81311EA728E62980AFC,7,1,1249,250,7.0,2.0,17.0,3.0,17.0,0.0,6.0,0.0,5.0,16.0,2.0,75.0,5.0,2.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.200160128102482,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
000D3AAC977BBB2B11EBA9078D6EAD95,6,1,849,15,12.0,1.0,53.0,2.0,52.0,10.0,15.0,4.0,26.0,46.0,17.0,238.0,7.0,1.0,4,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0176678445229682,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,325,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.0
000D3A39D824A82F11EB2B31E64C0E5C,7,1,1249,250,14.0,4.0,19.0,3.0,25.0,3.0,21.0,2.0,28.0,62.0,29.0,210.0,4.0,1.0,16,True,11306.0,31.0,13.0,0.0,30.0,6.0,6.0,0.200160128102482,0.4,43.0,0.0,1.0,2.0,0.0,2.0,41.0,24.666666666666668,0.0,4.0,2.0,0.0,11.0,16.0,10.0,1935.0,24.30740226134487,222.0,1910,0.6666666666666666,2.0,6.0,4.0,2.0,1.0,0.0,1.0,0.0,43.0,3721.0,4.0
000D3AAC977BBB2D11EC18425FB97A79,7,1,1249,250,9.0,0.0,12.0,2.0,13.0,0.0,6.0,4.0,7.0,26.0,8.0,87.0,6.0,1.0,18,False,9423.0,19.0,27.0,0.0,13.0,4.0,7.0,0.200160128102482,0.0,40.0,0.0,1.0,1.0,4.0,0.0,36.0,9.0,0.0,0.0,19.0,0.0,3.0,2.0,16.0,1725.0,10.38979590851837,81.0,2845,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,40.0,472.0,7.0
DA31B048524D871F11ED7DFF90CBEC09,7,1,1249,250,4.0,0.0,7.0,2.0,4.0,0.0,6.0,0.0,2.0,11.0,3.0,39.0,2.0,1.0,16,False,12138.0,21.0,38.0,0.0,0.0,8.0,6.0,0.200160128102482,0.0,38.0,0.0,1.0,1.0,0.0,0.0,38.0,26.428571428571427,0.0,4.0,16.0,0.0,9.0,0.0,9.0,2213.0,26.498080286305445,185.0,1725,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,38.0,4394.0,4.0
000D3AAC9DCABB2B11EBA5992C4974EC,5,1,1249,300,23.0,0.0,13.0,2.0,12.0,0.0,8.0,17.0,14.0,26.0,2.0,117.0,4.0,2.0,16,True,7482.0,27.0,40.0,0.0,4.0,3.0,6.0,0.2401921537229784,0.125,44.0,0.0,1.0,1.0,0.0,0.0,44.0,28.428571428571427,18.0,5.0,0.0,0.0,13.0,4.0,4.0,1517.0,13.18203333251961,199.0,325,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,44.0,1223.0,4.0
000D3A22FA54A81411E994153DF51FD8,6,1,1249,20,10.0,1.0,36.0,6.0,36.0,3.0,13.0,2.0,21.0,40.0,6.0,174.0,8.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.016012810248198558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1840,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.0
CA54BCB92884AF6C11EE5C7C1D43EB73,7,1,899,150,7.0,0.0,27.0,2.0,26.0,3.0,17.0,0.0,15.0,52.0,48.0,197.0,4.0,1.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1668520578420467,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1570,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.0
000D3A240C71B1B411E653BD150741C6,7,1,1249,200,9.0,0.0,10.0,2.0,10.0,0.0,5.0,3.0,6.0,14.0,2.0,61.0,3.0,2.0,12,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16012810248198558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,640,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
000D3A240C71B1B411E653BD1CE25E21,5,1,1249,250,6.0,0.0,17.0,2.0,18.0,0.0,3.0,2.0,5.0,11.0,3.0,67.0,3.0,2.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.200160128102482,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2325,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
000D3A25D54580E011E6F9CFB5893A51,7,1,1249,250,16.0,1.0,28.0,2.0,34.0,2.0,16.0,8.0,23.0,60.0,19.0,209.0,6.0,1.0,12,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.200160128102482,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2050,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0
3A69741AD045B37411ED46A507EBE245,7,1,1249,200,3.0,0.0,23.0,2.0,23.0,0.0,4.0,1.0,12.0,25.0,15.0,108.0,5.0,1.0,18,False,10720.0,3.0,17.0,0.0,0.0,2.0,2.0,0.16012810248198558,0.0,17.0,0.0,1.0,1.0,17.0,0.0,0.0,12.0,0.0,5.0,0.0,0.0,2.0,5.0,5.0,1224.0,2.0016339869281046,108.0,2280,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,17.0,245.00000000000003,6.0
82CCB2E466BDAFF311EDC3F67420D441,7,1,1199,200,8.0,0.0,6.0,2.0,11.0,0.0,9.0,4.0,11.0,28.0,9.0,88.0,2.0,1.0,18,False,9109.0,17.0,36.0,0.0,0.0,14.0,5.0,0.16680567139282734,0.0,36.0,0.0,1.0,2.0,4.0,0.0,32.0,21.88888888888889,2.0,0.0,9.0,15.0,3.0,3.0,4.0,1578.0,6.648269223333318,197.0,1495,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36.0,553.0,5.0
000D3ABF84C3BB2E11EBDFCFD959D26B,7,1,1249,250,7.0,0.0,16.0,2.0,12.0,0.0,10.0,2.0,4.0,16.0,12.0,81.0,3.0,2.0,14,False,8446.0,14.0,22.0,0.0,0.0,2.0,3.0,0.200160128102482,0.0,22.0,0.0,1.0,2.0,22.0,0.0,0.0,35.833333333333336,0.0,6.0,0.0,9.0,0.0,5.0,2.0,1707.0,19.614391710803414,215.0,2175,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22.0,2583.0,3.0
3E66483B86ED8F2811EE53927B19C48B,6,1,1249,20,7.0,2.0,13.0,2.0,19.0,1.0,4.0,0.0,6.0,26.0,20.0,100.0,3.0,1.0,12,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.016012810248198558,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2260,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
2AE7CB3006178F6711ED23B6AA0F3E49,7,1,849,150,4.0,0.0,33.0,2.0,39.0,1.0,18.0,2.0,10.0,51.0,15.0,175.0,14.0,1.0,12,False,6157.0,12.0,7.0,0.0,9.0,12.0,4.0,0.17667844522968199,0.0,16.0,0.0,1.0,1.0,0.0,0.0,16.0,24.5,2.0,5.0,0.0,4.0,0.0,5.0,0.0,989.0,18.40384246778623,196.0,1055,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16.0,1197.0,19.0
000D3A29FF6BA94311E888261C0D442C,5,1,1249,250,19.0,1.0,49.0,3.0,50.0,1.0,12.0,5.0,33.0,60.0,29.0,262.0,10.0,1.0,14,True,11792.0,16.0,62.0,0.0,0.0,8.0,5.0,0.200160128102482,0.1,62.0,0.0,1.0,2.0,7.0,0.0,55.0,23.11111111111111,7.0,6.0,7.0,14.0,6.0,16.0,6.0,1281.0,30.38787750161037,208.0,1255,0.3333333333333333,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,62.0,5205.0,20.0
000D3A21DA51A81211E9CCB90301BC47,5,1,1249,250,6.0,8.0,3.0,2.0,10.0,2.0,10.0,3.0,7.0,25.0,9.0,85.0,2.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.200160128102482,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
000D3A22FA54A81711EB441FF286E6E6,6,1,1249,30,11.0,5.0,20.0,3.0,20.0,2.0,3.0,3.0,13.0,22.0,6.0,108.0,6.0,2.0,18,True,6186.0,20.0,26.0,0.0,0.0,3.0,6.0,0.02401921537229784,0.375,26.0,0.0,1.0,2.0,0.0,0.0,26.0,29.714285714285715,13.0,0.0,11.0,0.0,2.0,0.0,0.0,1027.0,16.773320781078464,208.0,375,0.6666666666666666,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,26.0,1281.0,6.0
000D3A39D824A81611E940F36B075BD7,7,1,899,130,12.0,1.0,16.0,1.0,29.0,0.0,4.0,1.0,8.0,24.0,2.0,98.0,12.0,1.0,16,False,7421.0,21.0,41.0,0.0,0.0,9.0,5.0,0.1446051167964405,0.0,41.0,0.0,1.0,1.0,0.0,0.0,41.0,8.11111111111111,5.0,2.0,16.0,10.0,6.0,2.0,0.0,1728.0,20.003563577243867,73.0,1590,0.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,41.0,1661.0,15.0
000D3A22FA54A81511EA86BED99F7F6B,6,1,899,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.027808676307007785,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
000D3A21DA51A81411EAB1893540C597,7,1,1249,200,8.0,0.0,24.0,1.0,23.0,0.0,6.0,1.0,13.0,30.0,12.0,118.0,6.0,1.0,16,True,12196.0,20.0,35.0,0.0,0.0,12.0,5.0,0.16012810248198558,0.3,35.0,0.0,1.0,1.0,0.0,0.0,35.0,11.88888888888889,5.0,5.0,8.0,13.0,0.0,4.0,0.0,1726.0,18.852417364108433,107.0,2430,0.0,1.0,6.0,0.0,4.0,2.0,0.0,0.0,0.0,35.0,2140.0,9.0
000D3AAC977BBB2F11ECB6848A33DCBB,7,1,1249,250,14.0,5.0,12.0,4.0,6.0,6.0,6.0,2.0,10.0,18.0,15.0,98.0,3.0,1.0,16,True,12369.0,22.0,43.0,0.0,0.0,3.0,5.0,0.200160128102482,0.3,43.0,0.0,1.0,1.0,39.0,0.0,4.0,22.333333333333332,11.0,3.0,14.0,0.0,0.0,15.0,0.0,1547.0,23.356390461316053,201.0,1330,0.3333333333333333,1.0,6.0,0.0,2.0,1.0,1.0,1.0,0.0,43.0,4058.0,4.0
000D3A26B5B080F511E7FC67C827BC3E,7,1,1249,200,14.0,0.0,115.0,2.0,113.0,2.0,29.0,9.0,44.0,71.0,3.0,402.0,8.0,2.0,14,True,11684.0,19.0,25.0,0.0,3.0,8.0,4.0,0.16012810248198558,0.3,28.0,0.0,1.0,1.0,0.0,0.0,28.0,16.77777777777778,0.0,4.0,7.0,0.0,10.0,3.0,4.0,1479.0,29.165295898595105,151.0,2030,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,28.0,5052.0,29.0
000D3AAC9DCABB2F11EC97B8211F855E,6,1,1249,25,9.0,1.0,21.0,2.0,16.0,0.0,15.0,0.0,7.0,34.0,3.0,108.0,3.0,1.0,18,True,7407.0,15.0,20.0,0.0,0.0,8.0,4.0,0.020016012810248198,0.25,20.0,0.0,1.0,2.0,0.0,0.0,20.0,32.0,2.0,0.0,6.0,6.0,5.0,0.0,1.0,1771.0,8.720044197879304,224.0,1505,0.5,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,20.0,806.9999999999999,11.0
000D3A240C71B1B411E653BD12EB541C,7,1,1249,250,12.0,0.0,16.0,3.0,17.0,0.0,3.0,0.0,9.0,17.0,1.0,78.0,4.0,1.0,16,False,9386.0,22.0,55.0,0.0,0.0,5.0,6.0,0.200160128102482,0.0,55.0,0.0,1.0,1.0,18.0,0.0,37.0,10.222222222222221,4.0,2.0,0.0,18.0,16.0,15.0,0.0,1312.0,3.586220453217629,92.0,2705,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,55.0,440.0,5.0
000D3AAC977BBB2F11ECBE4E8038BC16,7,1,1249,250,3.0,1.0,16.0,2.0,16.0,0.0,5.0,0.0,13.0,8.0,4.0,68.0,4.0,1.0,16,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.200160128102482,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
000D3A29FF6BA94511E8BA450960C8A4,6,1,1249,25,9.0,1.0,10.0,3.0,9.0,0.0,8.0,4.0,8.0,20.0,9.0,81.0,4.0,1.0,14,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.020016012810248198,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1390,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0
36DE08EFFB73BAB711ED6D9A916EAFF1,5,1,1249,300,10.0,0.0,24.0,3.0,24.0,1.0,10.0,2.0,10.0,23.0,2.0,109.0,4.0,2.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2401921537229784,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
000D3A240C71B1B411E653BD0D317707,5,1,1249,250,10.0,0.0,16.0,3.0,17.0,0.0,13.0,0.0,5.0,19.0,3.0,86.0,3.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.200160128102482,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2130,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
000D3AAC9DCABB2D11EBC9DF6041BB27,6,1,899,30,6.0,3.0,12.0,2.0,11.0,1.0,5.0,3.0,19.0,20.0,16.0,98.0,3.0,1.0,8,True,3218.0,15.0,12.0,0.0,10.0,19.0,6.0,0.03337041156840934,0.25,22.0,0.0,1.0,1.0,9.0,0.0,13.0,19.0,0.0,0.0,2.0,0.0,12.0,6.0,2.0,645.0,22.80014028454804,133.0,305,0.5,1.0,1.0,0.0,5.0,2.0,1.0,0.0,0.0,22.0,751.0,6.0
000D3A2231E0A95211E83F0189805B76,7,1,1199,200,7.0,1.0,22.0,2.0,22.0,0.0,15.0,5.0,14.0,39.0,6.0,133.0,3.0,2.0,14,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16680567139282734,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0
000D3AAC9DCABB3011ECC959E79B7C98,7,1,1249,250,7.0,0.0,16.0,2.0,17.0,0.0,8.0,0.0,4.0,18.0,8.0,80.0,2.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.200160128102482,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2470,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
FE13345F51C9952311EDB28CB17C1084,7,1,1249,250,5.0,0.0,45.0,3.0,45.0,1.0,9.0,0.0,9.0,31.0,13.0,161.0,5.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.200160128102482,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1160,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0
000D3A22FA54A81411E9A7C1F1D8C367,7,1,1249,250,5.0,0.0,22.0,4.0,22.0,0.0,21.0,0.0,7.0,41.0,4.0,126.0,5.0,1.0,18,False,7729.0,25.0,19.0,0.0,17.0,11.0,6.0,0.200160128102482,0.0,36.0,0.0,1.0,1.0,4.0,0.0,32.0,10.555555555555555,0.0,7.0,17.0,3.0,3.0,4.0,2.0,3359.0,27.628920935055447,95.0,2755,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,36.0,1935.0,7.0
000D3AAC9DCABB2E11EC761DE6CE9C77,5,1,1249,250,10.0,0.0,31.0,4.0,32.0,0.0,11.0,5.0,20.0,40.0,30.0,183.0,5.0,1.0,18,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.200160128102482,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2480,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
000D3A22FA54A81411EA0DF748A55DC5,7,1,1249,250,25.0,0.0,10.0,3.0,9.0,0.0,12.0,7.0,12.0,25.0,1.0,104.0,2.0,1.0,14,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.200160128102482,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2085,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
